id,ログインID,ユーザ名,グループ,eメールアドレス,パスワード,権限,役割設定,状態
,user01,user01システム管理者,,,user01,role_article_admin|role_arrangement|role_article|role_approval|role_reporter|admin_system|admin_site|admin_page|admin_user,,0
,user02,user02コンテンツ管理者,,,user02,role_article_admin,,0
,user03,user03プラグイン管理者,,,user03,role_arrangement,,0
,user04,user04モデレータ,,,user04,role_article,,0
,user05,user05承認者,,,user05,role_approval,,0
,user06,user06編集者,,,user06,role_reporter,,0
,user07,user07利用不可,,,user07,,,1
,user08,user08仮削除,,,user08,,,3
,user09,user09,,,user09,,,0
,user10,user10,,,user10,,,0
,user11,user11,,,user11,,,0
,user12,user12,,,user12,,,0
,user13,user13,,,user13,,,0
,user14,user14,,,user14,,,0
,user15,user15,,,user15,,,0
,user16,user16,,,user16,,,0
,user17,user17,,,user17,,,0
,user18,user18,,,user18,,,0
,user19,user19,,,user19,,,0
,user20,user20,,,user20,,,0
,user21,user21,,,user21,,,0
